iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss1,ss2,ss3,ss4,ss5,ss6,ss7,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05807113427780654,0.06221843481651,0.009304522928022151,1.3485824819251544,0.4311764597892657,7.074234227450738e-9,9.33870599578058e7,8.613834571621314e7,1.1644116370346875,0.5368103971390114,2.02165559390601,0.13063104991334706,45.109097949890426,-5096.916061127715,7.0,1.0,0.8105626475563641,-5096.916061127715,5102.115852048108,0.15990125593089033,0.4172788743289857,3.0,0.0,0.5230012724544065,0.5230012724544065
1002,1,0.05782515205190939,0.06232305565141969,0.009166840228150841,1.3532122348609776,0.4364038616306282,7.1564349510871165e-9,9.155844568641452e7,8.958515581356357e7,1.1853563843109693,0.5134994305910018,2.0416284971575025,0.13645374746464464,40.48355862847467,-5096.570403502374,7.0,1.0,0.8161615308278147,-5096.570403502374,5101.554145323751,0.12929527727737877,0.43325939618262055,3.0,0.0,0.5230012724544065,0.5230012724544065
1003,1,0.057521806066426144,0.059751907544381526,0.00955799052482002,1.3494678971815424,0.4246266307035794,7.195915143968659e-9,9.437394089068991e7,8.712844960032776e7,1.0037315911308156,0.5014319617054859,2.400285266123648,0.1056605719134718,41.04430111605077,-5098.548830230065,7.0,1.0,0.9500672237661509,-5098.548830230065,5102.973051870228,0.13359544567265402,-0.2886745699770472,3.0,0.0,0.5230012724544065,0.5230012724544065
1004,1,0.058199225680107255,0.06177104688522515,0.009256311742312479,1.3514830846304324,0.43568225621178797,7.1085505908869785e-9,9.366312203822061e7,9.19399940133246e7,1.1178947922979205,0.5597133528207225,1.8793971749428806,0.14526317430485203,38.72400191913752,-5098.808404478217,7.0,1.0,1.0,-5098.808404478217,5100.781295820749,-0.13320340829886845,-0.475368315031119,3.0,0.0,0.5230012724544065,0.5230012724544065
1005,1,0.05814393071366837,0.06348626206829121,0.009433490298313717,1.3458908066232909,0.4359074883158744,7.164579203705486e-9,8.913774981277622e7,9.169096061156687e7,1.0501014029057965,0.5619583430750632,2.105379909963014,0.13721203761705927,39.22654383387921,-5096.194733764341,7.0,1.0,1.0,-5096.194733764341,5100.794256301882,-0.09862996255014878,-0.2858852469062185,3.0,0.0,0.5230012724544065,0.5230012724544065
1006,1,0.05756985933893812,0.05637937387644758,0.00946527988662238,1.3587050859250398,0.42732904433949837,7.15632911216753e-9,9.851035344044437e7,9.110611631387714e7,1.0598066986580328,0.48117933377385275,2.0557567644296797,0.11464974019503497,39.82024548969907,-5096.429303646947,7.0,1.0,0.9360958197504511,-5096.429303646947,5100.823266254676,-0.1480978550589498,-0.3270032263435496,3.0,0.0,0.5230012724544065,0.5230012724544065
1007,1,0.05821095591648454,0.06392239842934243,0.009616956636348432,1.350412045324073,0.4234746647305773,7.228299112049819e-9,9.32407320348932e7,9.368414390866183e7,1.1024958983790007,0.5717313833923955,2.143086563980965,0.13010271658847491,41.625977477329194,-5097.66768802151,7.0,1.0,0.8177306765938482,-5097.66768802151,5104.400217640366,0.23974283911775274,0.45385781841741846,3.0,0.0,0.5230012724544065,0.5230012724544065
1008,1,0.05741348818066074,0.0575960600673248,0.009241826262601303,1.3592459257604417,0.4327496006730937,7.1257323273869586e-9,9.575970120814088e7,8.522025675497232e7,1.085534270667234,0.5093353657407603,2.169462116250809,0.11373716182684894,38.240694493526796,-5098.317377909576,7.0,1.0,0.9167796248286292,-5098.317377909576,5102.606940924045,0.13414612728229258,0.2140561426695058,3.0,0.0,0.5230012724544065,0.5230012724544065
1009,1,0.05812838835605319,0.06609029154871765,0.009491091340912243,1.3583722290738547,0.42259768102301054,7.2370863344891235e-9,9.799551825738132e7,9.070511020300141e7,0.9966237393917857,0.5562540436558091,2.0190764924746185,0.12555962827398515,44.47105959661286,-5100.088818524267,7.0,1.0,0.939945778043934,-5100.088818524267,5103.113504301775,0.22587486679913127,-0.2715434257424931,3.0,0.0,0.5230012724544065,0.5230012724544065
1010,1,0.05766551476974159,0.05410335022390825,0.00961759711329415,1.349576891664417,0.4223847918517056,7.149280168574128e-9,9.261126896409349e7,9.018482724572177e7,1.1208094434844775,0.526157686841239,2.3167644571527775,0.12144328274704788,35.91754139611381,-5099.539405442836,7.0,1.0,0.8745714872197105,-5099.539405442836,5103.587702196191,-0.1713236213699929,-0.6806260499088239,3.0,0.0,0.5230012724544065,0.5230012724544065
1011,1,0.05758382247355703,0.05357863785860997,0.009613447276041236,1.3487782013708394,0.4238271919192908,7.145480361739994e-9,9.744164016511992e7,8.274945866056964e7,1.1361997678719753,0.5503809835826576,2.2050115303694517,0.11727697007548121,34.54134144166802,-5103.454793252489,7.0,1.0,0.8384749422616589,-5103.454793252489,5108.655230088123,0.7584134245198584,0.7584134245198584,3.0,0.0,0.5230012724544065,0.5230012724544065
1012,1,0.058228697843742634,0.06760497045884896,0.009437247589804017,1.339433496943522,0.4316008156786207,7.1899576946122856e-9,9.452380900517638e7,9.790926070364508e7,1.0219328481984145,0.5276285992570974,2.284202119728704,0.12803967746266312,43.308859349580786,-5099.56658086601,7.0,1.0,1.0,-5099.56658086601,5106.169623757474,-0.6413510446282089,-1.0802792526219491,3.0,0.0,0.5230012724544065,0.5230012724544065
1013,1,0.05758041600306619,0.05576436845640477,0.009441575919281086,1.3585288323272322,0.42735123328592156,7.174342165643611e-9,9.494591217100804e7,8.351759116714832e7,1.1451846000471115,0.5708814701174377,1.940048646493874,0.11433859069988778,35.61666031675859,-5099.10187852342,7.0,1.0,0.9581015624343961,-5099.10187852342,5106.487564684386,-0.17532526687955396,-0.3161544512522596,3.0,0.0,0.5230012724544065,0.5230012724544065
1014,1,0.05809091252246936,0.06409078216211343,0.009562497620336098,1.3423478365226735,0.4310394230934301,7.2112865476074284e-9,9.353428885308936e7,9.756674025591762e7,1.1509918600787121,0.5714450470856383,2.505546219167962,0.13593111542926323,45.104941982890914,-5102.63427476238,7.0,1.0,0.6748444116777196,-5102.63427476238,5107.421850240309,0.6214271787594043,0.9463212020591527,3.0,0.0,0.5230012724544065,0.5230012724544065
1015,1,0.05795767295188005,0.06055820145810514,0.009556447228022364,1.3469405457737167,0.4296055312683721,7.206259985584685e-9,9.157608698538455e7,9.35732952702573e7,1.2621292597109095,0.5635236863911772,2.3608934609554773,0.13197670279119045,43.73982748105758,-5099.162021659799,7.0,1.0,0.9917640432008642,-5099.162021659799,5109.980309753038,-0.4027431695603809,-0.7950333531671276,3.0,0.0,0.5230012724544065,0.5230012724544065
1016,1,0.05773088978290513,0.058203751986570094,0.00970002245551949,1.3708839190929079,0.42012818027012216,7.208390195970732e-9,9.569905470400587e7,8.790284751677777e7,0.9125800325394405,0.4834598759357718,1.9179882082587785,0.11842400795582156,37.528178026699926,-5099.488587018078,7.0,1.0,0.8625922966468578,-5099.488587018078,5104.985866996345,-0.075092407962984,0.3308558058952258,3.0,0.0,0.5230012724544065,0.5230012724544065
1017,1,0.05724481261420414,0.060653897696542974,0.009586720659777545,1.3392375438607445,0.42880711824914514,7.264217670253364e-9,9.601745872398522e7,8.584647908181837e7,1.1642886837059359,0.5670345226041282,2.363611844292253,0.12172829868426363,40.28055394298943,-5101.020135618227,7.0,1.0,0.6712828755566894,-5101.020135618227,5108.401249787396,0.6183269012726669,0.6850775722787148,3.0,0.0,0.5230012724544065,0.5230012724544065
1018,1,0.057962782592308644,0.06125291818928859,0.009396193029214784,1.370117304210713,0.42721473646869407,7.136184336427918e-9,9.826859610201287e7,9.382775576285137e7,1.2199764769866348,0.5508648311285739,1.932336192955924,0.12430648355535426,40.80793792577751,-5097.056423188659,7.0,1.0,0.9354369748169413,-5097.056423188659,5105.201968446465,-0.8233931211125309,-0.8591393579772557,3.0,0.0,0.5230012724544065,0.5230012724544065
1019,1,0.05796050103270389,0.0634542267590464,0.009246809508506863,1.3655557526579727,0.4256803703984735,7.175066016393794e-9,9.53050860546387e7,9.082628904889612e7,1.1567254370730933,0.5139881525012105,1.917461082409469,0.1257270432150769,41.28492919595157,-5098.895245220956,7.0,1.0,0.5718726767307197,-5098.895245220956,5105.276109437116,1.0420282764816875,1.0420282764816875,3.0,0.0,0.5230012724544065,0.5230012724544065
